img_dirname,img_basename,channels,Zstacks,img_size_pixels,img_size_um,resolution (um/pixel),BES_area,BES_mean,BES_total,distance_pixels,note
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,osrgf1-7_100pM_DAT07_Se_R02_20260826_DAI07.czi,2,19,512 x 512,1694.72 x 1694.72,3.31,31628,25.7283,813735,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,osrgf1-7_100pM_DAT07_Se_R03_20260826_DAI07.czi,2,17,512 x 512,1694.72 x 1694.72,3.31,32731,45.036,1474073,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,osrgf1-7_100pM_DAT07_Se_R06_20260826_DAI07.czi,2,16,512 x 512,1694.72 x 1694.72,3.31,35784,33.2687,1190486,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,osrgf1-7_100pM_DAT07_Se_R08_20260826_DAI07.czi,2,19,512 x 512,1694.72 x 1694.72,3.31,34661,59.4498,2060591,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,osrgf1-7_Mock_DAT07_Se_R01_20260826_DAI07.czi,2,19,512 x 512,1694.72 x 1694.72,3.31,32988,20.7525,684585,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,osrgf1-8_100pM_DAT07_Se_R08_20260826_DAI07.czi,2,18,512 x 512,1694.72 x 1694.72,3.31,36854,36.3152,1338361,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,osrgf1-8_Mock_DAT07_Se_R03_20260826_DAI07.czi,2,19,512 x 512,1694.72 x 1694.72,3.31,33300,53.8381,1792810,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,osrgf1-8_Mock_DAT07_Se_R10_20260826_DAI07.czi,2,18,512 x 512,1694.72 x 1694.72,3.31,32860,30.4923,1001978,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,WT_100pM_DAT07_Se_R01_20260826_DAI07.czi,2,18,512 x 512,1694.72 x 1694.72,3.31,31829,22.3734,712122,-999,ok
C:/jklai/github/mylab-root-phenotyping/test/BES-H2O2-Ac,WT_Mock_DAT07_Se_R09_20260826_DAI07.czi,2,18,512 x 512,1694.72 x 1694.72,3.31,44147,24.9231,1100281,-999,ok
